ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
ISIC_0068842.jpg,0.15220460688208481,0.6831263527148949,2.9391779079719833,0.036466937640480375,0.07180517197680386,0.07011200229614412,251.24623409890128,0.9920219882328258,0.3162649629627157,0.040236198771263276,18.18042938360869
ISIC_0032580.jpg,0.09408712276389458,0.6656715290576443,1.2713852719799712,0.12685703858735048,0.20705975653102343,0.21744189146970302,96.56051566813217,0.992496294051155,0.34046007870914785,0.04112942580842241,14.219242083175292
ISIC_0059321.jpg,0.11560396943082012,0.4462363507730767,1.3932959006306558,0.22721215557912067,0.25085706205086444,0.2505562875648415,105.65269087294072,0.996826610409004,0.7082084082059517,0.13753403959500848,2.3318974167841136
ISIC_0056012.jpg,0.22955245688149162,0.7218913050771928,1.5343035636130544,0.07965568972038721,0.13702798001778738,0.21281926978307927,200.21338763153958,0.996406734261812,0.6461913901761926,0.1031930700976704,2.731543418205234
ISIC_0030383.jpg,0.2349910394265233,0.4440609251511049,1.7523235227579914,0.04251350414645372,0.07377539610503081,0.1282150776664269,92.33424062365299,0.9679372915400786,0.46636347212158225,0.07515226366650266,5.932974862660792
ISIC_0063903.jpg,0.28035714285714286,0.742338654344639,3.1322032965242275,0.05408475399040294,0.12126625853800922,0.13435285064930091,168.88032982579008,0.996071473507539,0.351201149895361,0.03509416455080349,11.60442588457697
ISIC_0026287.jpg,0.12090583418628455,0.8821669956680127,2.017359440218566,0.06405032078275663,0.14307014218441977,0.1477977771231375,141.0789869658131,0.9768516273399744,0.39076434293113776,0.051885235731891605,18.971622519827793
ISIC_0000268.jpg,0.07564818453496129,0.7880821073401836,1.244072593448684,0.07610503148488627,0.10510736865850115,0.15680563104933493,373.2547979925593,0.9896204165486223,0.6032077776929229,0.07026177811385823,5.532730271281611
ISIC_0057330.jpg,0.08781945545296801,0.618923229682427,2.167993544259921,0.049664069233181465,0.12199729129875973,0.11676393805957719,243.7951910677939,0.9967865173882438,0.5379062015739895,0.05470305716129001,3.2978102300462537
ISIC_0054639.jpg,0.10602519973473964,0.3879759324509513,1.9365601801083745,0.09996423312099374,0.15291088348015658,0.18036152940577513,448.99708608814154,0.9984137406557154,0.5451617054959821,0.044657677518417545,3.077355528601296
ISIC_0012678.jpg,0.1273356401384083,0.6169083201124916,1.736319500979392,0.06636220004030335,0.15052651149965307,0.17499515928023068,121.32043989838844,0.9696325654533908,0.36733316931612836,0.05111358167774154,16.630385720136907
ISIC_0061696.jpg,0.311662822673645,0.66869416636371,8.89637147003905,0.0584406728584234,0.07984576946749812,0.08948232845365678,338.85960972413915,0.9939324591575567,0.6224826823007459,0.08785712453555557,2.5064030334481857
ISIC_0071485.jpg,0.10833545755799133,0.8107270775235388,2.270633079506359,0.1612707395952357,0.22246477782204177,0.22717653211338296,380.59511726490297,0.997952393066747,0.4105701385223406,0.03673550995094534,10.667162042139749
ISIC_0028296.jpg,0.19865888148891525,0.6918144911232792,1.471681114888882,0.12663981534608537,0.2292276078628107,0.22335588731489608,118.1354250419497,0.9944636240538355,0.43752441942857834,0.056480088288783474,6.691439662302043
ISIC_0064507.jpg,0.20907272649899997,0.3158996428585217,2.348429791523849,0.23489210705698244,0.22642478429543994,0.1896679199215658,244.6215692114315,0.9989719074325053,0.5972118817404556,0.07124523933869165,4.284839939517852
ISIC_0066310.jpg,0.33384239462431275,0.6906980098631273,7.365836804068534,0.13341595625708122,0.1878520175240614,0.17332907051228466,120.78928736903877,0.9904992749829267,0.49689928247373305,0.05019539440988691,29.65699121889203
ISIC_0030156.jpg,0.17309867119027422,0.6287875376919729,1.4019162439866606,0.144743076346297,0.16948161628309627,0.17844190351894215,94.90467079894721,0.9869958430329367,0.4195362448577993,0.07206683153523406,11.784752110611986
ISIC_0060761.jpg,0.1517296922702328,0.6599549877442125,1.4016900695154988,0.06009194946459661,0.09756572735218406,0.15837307974872783,260.72884867799934,0.9971621560931657,0.5253457011894678,0.059596282354934874,4.891305534779769
ISIC_0072403.jpg,0.05683060109289617,0.8317678530388082,1.527886477152664,0.22483393782774824,0.2548951673340302,0.24067723419256254,228.96645661421746,0.9985520641209922,0.7021061223496478,0.1881352918076712,4.410082841667969
ISIC_0033339.jpg,0.49537037037037035,0.8701720097795633,3.566973080101041,0.28003157966313325,0.30260505955881944,0.2671814141304771,33.16743834924821,0.9964987491659354,0.46045031270804715,0.051615917846804596,8.6281880191028
ISIC_0024645.jpg,0.08514683514683515,0.6482959314081719,1.2973956387043326,0.2023596520099129,0.25487537623770995,0.23678401720969855,147.52883371633789,0.9972946312150116,0.49823975437031776,0.08984571378087718,14.063615019459984
ISIC_0066462.jpg,0.1720426332640566,0.6641706501656416,2.4208986989805235,0.1403372305945416,0.21021074009940832,0.2315334229660447,425.84019176137053,0.9983755115791737,0.5249680045380073,0.041464064158168376,4.99317649605865
ISIC_0030142.jpg,0.15451680672268908,0.6948100777492999,1.5564102496702326,0.09562510178195045,0.16217713848924964,0.19286987921966353,77.84998543955788,0.990951569972273,0.35294076303113303,0.033510910773603055,13.33721792868096
ISIC_0060775.jpg,0.3122773802265507,0.3114521718536758,3.6521488349156663,0.07331154494109073,0.0994833763439585,0.1260047044599248,281.70184214016734,0.994520841972376,0.3640576808195305,0.03660329804067868,11.407876359951475
ISIC_0029413.jpg,0.2571843148357871,0.7583485185784822,1.5519053180287765,0.18033379706700234,0.24534591650567608,0.2640511841393984,134.12057369403988,0.9920960995723274,0.29525747870915164,0.029442970508308634,36.86108232820522
ISIC_0028725.jpg,0.11230512249443207,0.5713441237670996,1.3236007842079882,0.06445028667414054,0.16285056937859926,0.1818170942659225,106.9284392092289,0.9949757196749371,0.5498616726806147,0.08632606125328761,4.648583390507619
ISIC_0067032.jpg,0.10869565217391304,0.8859342562505278,1.2424220586437393,,0.0,0.0,10.823032759612019,0.9963717695533146,0.42026846634843934,0.04677051022662797,7.732412316618315
ISIC_0024679.jpg,0.1544066820276498,0.7838287746909346,2.3627321933602574,0.07927955815693324,0.14619081785964336,0.17041984678917557,148.6722519389628,0.9750955250741469,0.2351215030152958,0.026071796557516933,32.99139978712475
ISIC_0025573.jpg,0.25060772231330203,0.44871229123277445,2.4815482843068084,0.07347698782644269,0.17659733445799747,0.20031883604353778,150.07442922370316,0.9947663499147914,0.45767621365255384,0.043512036586793236,8.81130670704444
ISIC_0064249.jpg,0.08317588457574716,0.6333246554818166,1.1848313932736125,0.13412437998428392,0.1998511951670365,0.21782940733000034,121.76042566817938,0.9949704328820863,0.6308420178563632,0.09499711744810548,4.492623138656545
ISIC_0032769.jpg,0.1002834868887314,0.7549447503243399,1.2640628772878384,0.13108743613202944,0.20527831637211288,0.22518321093023752,59.942322237652995,0.9916863725963362,0.4772655036457558,0.05576374402934462,6.959298084609616
ISIC_0066338.jpg,0.1923871687221202,0.8419876704129311,1.6537029316036085,0.162389256170251,0.20629184443821158,0.2197104842816406,197.02417932803485,0.9986861749020922,0.5241148988871837,0.0588360719121953,8.260777680325956
ISIC_0028731.jpg,0.1239720713731575,0.6471767742250231,1.2543735905601479,0.03859567293510085,0.10655527092436247,0.11398027188953092,90.58713410754379,0.9850540858835377,0.46136198199273476,0.0628986271241677,5.538159646148176
ISIC_0031260.jpg,0.06352574985851726,0.3723940041405678,1.3133653537942196,0.17830237278677527,0.24990197960830235,0.22971823489344023,164.30998541343857,0.9941773608465181,0.3262175076743188,0.03988051907427913,16.903582633941344
ISIC_0030195.jpg,0.14699352888385053,0.6162969582234162,1.373538229728987,0.06447107547547261,0.14971225889096224,0.1597466495663014,164.18207698036997,0.991915205479536,0.4180487918968725,0.053235609786392496,8.061429113560136
ISIC_0012452.jpg,0.2333254072048508,0.7241610951323557,1.966712116190221,0.03159902026688881,0.06994225707719383,0.12956468646897962,103.48535070611422,0.9748392693918875,0.48669218997150265,0.06699798540629481,17.378258250497765
ISIC_0025598.jpg,0.2779522879701163,0.8626573454697681,1.7904434807090357,0.05148942604453144,0.10926494507768847,0.14753667289985384,122.46423395193995,0.9871541380422222,0.4473257660432334,0.05444221476404442,6.809456937572577
ISIC_0024686.jpg,0.23211152271397933,0.7486047910499085,1.3333221550279084,0.1113058509875467,0.21298549378737955,0.1944470617776927,114.28425635184095,0.9971112653860187,0.5340558711495026,0.08891458977810034,3.997575378507582
ISIC_0014037.jpg,0.270445780399274,0.8595619870739356,1.3686056423020438,0.0941938214258588,0.09258464222409751,0.09356492186911959,259.51739625372164,0.9861524469809229,0.3877231287710182,0.03237561881468718,30.755547134174684
ISIC_0028916.jpg,0.13513513513513514,0.7192011621836915,1.9049139193726143,0.07607774610215416,0.12727429356375655,0.17977716792231208,178.45522545702013,0.9812180540041755,0.3078408209736557,0.03347147167954457,20.396246482313057
ISIC_0001374.jpg,0.22022160664819945,0.7242468950153768,1.246878314304167,0.043427525638820026,0.11100221429774618,0.16978896588718204,126.83604238436637,0.9197063894229902,0.42282634074213,0.07084733802978042,19.304928804827128
ISIC_0026913.jpg,0.09871611324065949,0.37383754819043225,1.3633387569472812,0.22268380856810602,0.21933222789791237,0.24550174330954797,166.0405247587181,0.9953582524001475,0.4138590405247574,0.055797467113586394,27.409074845801598
ISIC_0060946.jpg,0.35286458333333337,0.7862593631499267,1.3485677521256711,0.13476726202083716,0.14687065933157775,0.15034129532611828,22.111625566165472,0.9968019112432249,0.4083008067075235,0.03612506166754248,11.394444694479835
ISIC_0071693.jpg,0.47349402712239086,0.5175497201524413,4.783369406871431,0.25745408839801975,0.23464051028359287,0.22692181855559013,173.06187856025727,0.9946511753344566,0.28503311159548345,0.029219650459635704,32.74981723551862
ISIC_0058573.jpg,0.20444581280788177,0.49497016115758163,4.55824372561593,0.03536469041498244,0.08297462444166881,0.08628301159240383,321.5385684991697,0.9852905077660237,0.4954397982066747,0.0649087189860688,6.15973537613402
ISIC_0026907.jpg,0.09916377163587173,0.8631989025424592,1.6022565789246173,0.033115900900429415,0.08954625283745599,0.10586350938137778,203.505927853713,0.9864170901095967,0.450089309486102,0.05900847295272801,6.616073565512739
ISIC_0070580.jpg,0.21187731965248024,0.7011705722096343,2.083833344069969,0.08724830025256078,0.11654788621033829,0.1376944089319971,426.8063435620474,0.9990968032766079,0.7173111394272513,0.07305150404045696,1.1183396996289547
ISIC_0054350.jpg,0.38757333846301817,0.645699105197128,9.663071856200702,0.10171844667276683,0.10912747531573741,0.11935865025332111,445.60977682179765,0.9862121136325603,0.3552964930698134,0.03553628540830731,12.905965269428123
ISIC_0054344.jpg,0.27311405661921123,0.8458094267824436,2.0128886739320206,0.1143385037880659,0.19610734261154125,0.21862018904134023,88.20865523221958,0.9938195742726413,0.3501214215035158,0.04351276587472121,12.212650760600834
ISIC_0000073.jpg,0.10438998354312147,0.778309788565856,1.656493190157469,0.283615510133103,0.28812180359821277,0.28981717071097696,293.05073631172127,0.9992767421247633,0.5818089757660521,0.07155830583256662,7.424491809565112
ISIC_0060787.jpg,0.11555473645410985,0.6812497981552951,1.602613273927879,0.09766697711401726,0.13478511562148546,0.16060849153602846,143.96455573924777,0.9880221910022351,0.2997765018266451,0.024945215934801993,44.10855707228275
ISIC_0028927.jpg,0.22478558245575941,0.6509253535128622,1.4799667158032757,0.06307910282916789,0.17349353266694295,0.17432691800779732,108.29501118036595,0.9935560486853272,0.4708519918972941,0.06007929793731804,5.689982305336233
ISIC_0030198.jpg,0.11328260117606365,0.685224364223331,1.4864096415029815,0.19837436937232458,0.24884290830134673,0.24404334932816,85.80134642101318,0.9965168825956001,0.593106526323111,0.0878495587752058,9.531470980336925
ISIC_0058230.jpg,0.24638841596008293,0.6511640157408727,3.5971541885271154,0.20702807370582385,0.22469409664112644,0.20992091929789441,476.0222353388255,0.9989061040256741,0.5027560185537713,0.03750778068029155,5.138918570466142
ISIC_0033491.jpg,0.29372269859246075,0.6273070694315452,2.5320368968012006,0.034862506857759296,0.07608554188972903,0.10257427175374427,125.45830882016575,0.9494491359540856,0.289502064421254,0.04235643938543117,16.012315902258475
ISIC_0025595.jpg,0.08413693346190936,0.397409148222022,1.2027049901564306,0.1683664965493919,0.23725012564034828,0.21333738663899568,114.90645795125545,0.9941923898368947,0.4254739369090969,0.05837381066085397,8.92582824983124
ISIC_0058556.jpg,0.26358340865722607,0.4281565995018626,8.038769137137281,0.018966938170875372,0.07933243499586555,0.10024506353393851,405.9672399468511,0.9955371745167217,0.7428723286103132,0.09553929745405036,1.3897138158817952
ISIC_0058542.jpg,0.19039994306860233,0.7097228306664968,1.2053247623099188,0.22173747215740555,0.28037346969236493,0.2324830940331684,133.75934390770055,0.9979313454710894,0.5511289617654587,0.07798517316679247,3.6851956807853523
ISIC_0013033.jpg,0.45491444318643054,0.8595594572374768,3.3311278155614623,0.037781091851913286,0.08726412048722902,0.12127811730917501,244.1344226621836,0.9859543487972444,0.5316030485716463,0.06509314921710596,4.890578504153309
ISIC_0033485.jpg,0.08848463440480396,0.6485000806047708,1.3987336913921653,0.07998882712267519,0.13765491900885837,0.15844145508279206,134.24867133691203,0.9912190767586044,0.42552217685768906,0.051308254716927904,8.004176011466589
ISIC_0026936.jpg,0.1399179366940211,0.5857058139304339,1.2254564714387968,0.10062533664225864,0.20691941656040577,0.2111466046749133,104.21484211277652,0.9914575172106106,0.36792406204893857,0.04456816587987235,10.791299775310215
ISIC_0058224.jpg,0.16915632232274352,0.6075103484020858,2.3710302682769617,0.20484903295113602,0.21964324055975795,0.20378739771718338,173.94981397124616,0.9964608756508018,0.34543210404722924,0.031744566770394306,11.262179052752515
ISIC_0031279.jpg,0.12412323537245849,0.479770706739472,1.255776301318243,0.10254113613681164,0.20952228309449114,0.19415786924084863,119.75181415056784,0.994639708857178,0.43195219524294926,0.06342843777433087,7.768250869360027
ISIC_0029436.jpg,0.09540550369741788,0.7996293799692781,1.3759414509868917,0.17071716961954628,0.21960326941066724,0.1999192516555851,229.16100240355422,0.9888197650253752,0.27712957326292315,0.024769547670726075,42.80861929112068
ISIC_0013966.jpg,0.17909800520381614,0.7046729358932067,1.2272286484042167,0.05082318683679084,0.10005975770508803,0.07507362403829261,76.63015581557022,0.965930851789703,0.3692101420274676,0.046959445933425596,17.585078081770977
ISIC_0032770.jpg,0.1488858879135719,0.6959082026002644,1.1789385502955092,0.053022368440244674,0.12460201930337013,0.14398346803039475,61.41120037505823,0.9953236851125489,0.6300516792315451,0.07306144889699322,2.310759621689327
ISIC_0054393.jpg,0.23947170178124466,0.7255166816121087,1.9322064276991209,0.11868273429562748,0.20343116381312953,0.1973751055608784,323.71308439850463,0.9961054795917132,0.43572532331848757,0.03475873579102441,9.577442388951031
ISIC_0024674.jpg,0.11467619297325643,0.6049171490858671,1.951841509570443,0.17590173150454794,0.19684003472805825,0.2069424824911428,197.1017122933215,0.9944951386151092,0.3123738788896366,0.028186082504388345,29.434273358026598
ISIC_0033308.jpg,0.10207263829583074,0.4201047582050739,1.3852035202701913,0.14298433847307626,0.24292203499766266,0.2562624969162627,162.90528484648678,0.9959909693236999,0.2889552645328608,0.03497861428268857,21.14274142230241
ISIC_0026063.jpg,0.23705155381354237,0.5294740222445494,3.0813422207092627,0.05068233769822487,0.1283980156274615,0.14614324152008787,178.42311603885096,0.9894644241559656,0.40640394823078985,0.04481915484576768,8.659467102849414
ISIC_0067995.jpg,0.3069989862929173,0.6862285577296549,2.764446359976584,0.1567802631211956,0.21720684662674986,0.22850804925571686,240.36860040569402,0.9978950755203582,0.6090020056139911,0.06767712635216437,5.261186144402083
